,group,prefix,error,reasoning,relevance,validness,newInformation
1011,org_1,3007_1,,,,0,
1012,org_1,3007_2,,,,0,
1013,org_1,3007_3,,,,0,
1014,org_1,3007_4,0.0,3.0,3.0,1,2.0
1015,org_1,3007_5,,,,0,
1016,org_1,3008_1,,,,0,
1017,org_1,3008_2,,,,0,
1018,org_1,3008_3,,,,0,
1019,org_1,3008_4,,,,0,
1020,org_1,3009_1,,,,0,
1021,org_1,3009_2,,,,0,
1022,org_1,3009_3,0.0,2.0,1.0,1,2.0
1023,org_1,3009_4,,,,0,
1024,org_1,3009_5,,,,0,
1025,org_5,3040_1,0.0,2.0,2.0,1,2.0
1026,org_5,3040_2,0.0,1.0,2.0,1,1.0
1027,org_5,3040_3,0.0,2.0,3.0,1,1.0
1028,org_5,3040_4,1.0,0.0,2.0,1,0.0
1029,org_5,3041_1,1.0,1.0,2.0,1,1.0
1030,org_5,3041_2,0.0,2.0,3.0,1,2.0
1031,org_5,3041_3,0.0,3.0,3.0,1,3.0
1032,org_5,3041_4,0.0,2.0,2.0,1,1.0
1033,org_5,3041_5,0.0,2.0,2.0,1,2.0
1034,org_5,3041_6,,,,0,
1035,org_5,3042_1,0.0,3.0,2.0,1,3.0
1036,org_5,3042_2,,,,0,
1037,org_5,3042_3,0.0,1.0,2.0,1,1.0
1038,org_5,3042_4,1.0,1.0,2.0,1,0.0
1039,org_5,3042_5,0.0,1.0,1.0,1,1.0
1040,org_5,3043_1,,,,0,
1041,org_5,3043_2,1.0,1.0,2.0,1,0.0
1042,org_5,3043_3,0.0,2.0,2.0,1,2.0
1043,org_5,3043_4,1.0,1.0,1.0,1,0.0
1044,org_5,3044_1,1.0,0.0,1.0,1,0.0
1045,org_5,3044_2,0.0,2.0,0.0,1,2.0
1046,org_5,3044_3,0.0,2.0,2.0,1,2.0
1047,org_5,3044_4,1.0,1.0,1.0,1,0.0
1048,org_5,3044_5,1.0,1.0,1.0,1,0.0
1049,org_5,3044_6,1.0,1.0,1.0,1,0.0
1050,org_5,3045_1,1.0,0.0,2.0,1,0.0
1051,org_5,3045_2,1.0,2.0,2.0,1,1.0
1052,org_5,3045_3,1.0,2.0,1.0,1,0.0
1053,org_5,3045_4,0.0,0.0,0.0,1,0.0
1054,org_5,3045_5,0.0,2.0,2.0,1,2.0
1055,org_5,3046_1,1.0,2.0,1.0,1,2.0
1056,org_5,3046_2,0.0,2.0,2.0,1,2.0
1057,org_5,3046_3,0.0,2.0,2.0,1,2.0
1058,org_5,3046_4,0.0,1.0,1.0,1,1.0
1059,org_5,3046_5,0.0,1.0,1.0,1,0.0
1060,org_5,3046_6,0.0,0.0,0.0,1,0.0
1061,org_5,3046_7,0.0,1.0,1.0,1,1.0
1062,org_5,3047_1,1.0,0.0,2.0,1,0.0
1063,org_5,3047_2,0.0,2.0,2.0,1,1.0
1064,org_5,3047_3,0.0,2.0,2.0,1,1.0
1065,org_5,3048_1,1.0,0.0,2.0,1,0.0
1066,org_5,3048_2,,,,0,
1067,org_5,3048_3,0.0,2.0,2.0,1,2.0
1068,org_5,3048_4,0.0,2.0,2.0,1,2.0
1069,org_5,3048_5,1.0,0.0,1.0,1,0.0
1070,org_5,3049_1,0.0,0.0,0.0,1,0.0
1071,org_5,3049_2,0.0,2.0,2.0,1,2.0
1072,org_5,3049_3,,,,0,
1073,org_5,3049_4,0.0,0.0,0.0,1,0.0
1074,org_5,3049_5,0.0,2.0,2.0,1,2.0
1075,org_5,3049_6,1.0,1.0,1.0,1,0.0
1076,org_10,3090_1,0.0,2.0,3.0,1,2.0
1077,org_10,3090_2,0.0,0.0,3.0,1,0.0
1078,org_10,3090_3,1.0,0.0,3.0,1,0.0
1079,org_10,3090_4,1.0,0.0,3.0,1,0.0
1080,org_10,3090_5,1.0,0.0,1.0,1,0.0
1081,org_10,3091_1,,,,0,
1082,org_10,3091_2,1.0,0.0,3.0,1,0.0
1083,org_10,3091_3,0.0,0.0,3.0,1,1.0
1084,org_10,3091_4,1.0,0.0,3.0,1,0.0
1085,org_10,3091_5,0.0,2.0,3.0,1,2.0
1086,org_10,3092_1,0.0,1.0,1.0,1,2.0
1087,org_10,3092_2,1.0,0.0,3.0,1,0.0
1088,org_10,3092_3,0.0,1.0,3.0,1,2.0
1089,org_10,3092_4,0.0,2.0,3.0,1,2.0
1090,org_10,3092_5,0.0,2.0,3.0,1,2.0
1091,org_10,3092_6,0.0,1.0,2.0,1,1.0
1092,org_10,3092_7,1.0,0.0,1.0,1,0.0
1093,org_10,3093_1,0.0,1.0,3.0,1,0.0
1094,org_10,3093_2,0.0,2.0,2.0,1,2.0
1095,org_10,3093_3,1.0,0.0,2.0,1,0.0
1096,org_10,3093_4,1.0,1.0,1.0,1,1.0
1097,org_10,3093_5,1.0,0.0,2.0,1,0.0
1098,org_10,3094_1,0.0,2.0,2.0,1,2.0
1099,org_10,3094_2,1.0,0.0,3.0,1,0.0
1100,org_10,3094_3,1.0,0.0,1.0,1,0.0
1101,org_10,3094_4,1.0,0.0,3.0,1,0.0
1102,org_10,3094_5,0.0,1.0,1.0,1,1.0
1103,org_10,3095_1,,,,0,
1104,org_10,3095_2,0.0,1.0,3.0,1,1.0
1105,org_10,3095_3,,,,0,
1106,org_10,3095_4,0.0,0.0,0.0,1,0.0
1107,org_10,3095_5,0.0,0.0,0.0,1,0.0
1108,org_10,3096_1,0.0,0.0,1.0,1,0.0
1109,org_10,3096_2,0.0,0.0,2.0,1,1.0
1110,org_10,3096_3,0.0,2.0,3.0,1,2.0
1111,org_10,3096_4,0.0,0.0,3.0,1,1.0
1112,org_10,3097_1,0.0,0.0,0.0,1,0.0
1113,org_10,3097_2,0.0,1.0,3.0,1,1.0
1114,org_10,3097_3,0.0,0.0,1.0,1,0.0
1115,org_10,3097_4,0.0,2.0,3.0,1,2.0
1116,org_10,3097_5,0.0,0.0,1.0,1,0.0
1117,org_10,3098_1,1.0,0.0,3.0,1,0.0
1118,org_10,3098_2,1.0,1.0,3.0,1,2.0
1119,org_10,3098_3,0.0,1.0,2.0,1,1.0
1120,org_10,3098_4,0.0,2.0,3.0,1,2.0
1121,org_10,3099_1,0.0,0.0,0.0,1,0.0
1122,org_10,3099_2,0.0,0.0,3.0,1,0.0
1123,org_10,3099_3,0.0,0.0,3.0,1,0.0
1124,org_10,3099_4,1.0,0.0,3.0,1,0.0
1125,org_10,3099_5,0.0,1.0,1.0,1,0.0
1126,org_10,3099_6,0.0,1.0,3.0,1,1.0
1127,org_10,3099_7,0.0,1.0,2.0,1,2.0
